Mock_Filename,Actual_Label,Predicted_Label,Confidence
test_file_4355.h5,0,0,0.19607142857142856
test_file_4356.h5,0,0,0.01
test_file_4357.h5,0,1,0.8597857142857143
test_file_4358.h5,1,1,0.8342619047619046
test_file_4359.h5,1,0,0.48266666666666663
test_file_4360.h5,1,1,0.9746666666666667
test_file_4361.h5,1,1,0.6906111111111112
test_file_4362.h5,0,1,0.8993333333333333
test_file_4363.h5,0,1,0.7559285714285714
test_file_4364.h5,0,0,0.4153333333333334
test_file_4365.h5,1,0,0.2993571428571428
test_file_4366.h5,0,0,0.30266666666666664
test_file_4367.h5,1,1,0.5094047619047619
test_file_4368.h5,1,1,1.0
test_file_4369.h5,1,1,0.9533333333333333
test_file_4370.h5,0,1,0.5426666666666666
test_file_4371.h5,1,1,1.0
test_file_4372.h5,1,1,0.9566666666666666
test_file_4373.h5,0,0,0.44025
test_file_4374.h5,0,0,0.05644444444444445
test_file_4375.h5,0,0,0.23166666666666663
test_file_4376.h5,1,1,1.0
test_file_4377.h5,0,0,0.37866666666666676
test_file_4378.h5,1,1,1.0
test_file_4379.h5,1,1,1.0
test_file_4380.h5,1,1,0.8505833333333334
test_file_4381.h5,1,1,0.94
test_file_4382.h5,1,1,1.0
test_file_4383.h5,0,0,0.0575
test_file_4384.h5,1,1,0.8851666666666665
test_file_4385.h5,1,1,0.9966666666666666
test_file_4386.h5,0,0,0.38159523809523804
test_file_4387.h5,0,0,0.08199999999999999
test_file_4388.h5,1,1,1.0
test_file_4389.h5,0,0,0.4590833333333333
test_file_4390.h5,1,1,0.9983333333333333
test_file_4391.h5,1,1,0.994047619047619
test_file_4392.h5,1,1,0.8474166666666667
test_file_4393.h5,1,1,0.6961547619047619
test_file_4394.h5,1,1,0.8791666666666665
test_file_4395.h5,0,0,0.3105
test_file_4396.h5,0,0,0.0
test_file_4397.h5,0,0,0.02
test_file_4398.h5,1,1,0.99
test_file_4399.h5,1,1,0.9975
test_file_4400.h5,0,0,0.31179365079365073
test_file_4401.h5,1,1,0.9716666666666667
test_file_4402.h5,1,1,1.0
test_file_4403.h5,1,1,0.7905
test_file_4404.h5,1,1,1.0
test_file_4405.h5,1,1,0.958
test_file_4406.h5,1,1,0.5670000000000001
test_file_4407.h5,1,1,0.899
test_file_4408.h5,0,0,0.1843888888888889
test_file_4409.h5,1,1,1.0
test_file_4410.h5,1,1,0.98
test_file_4411.h5,0,0,0.348
test_file_4412.h5,1,0,0.4812142857142858
test_file_4413.h5,1,1,0.9633333333333333
test_file_4414.h5,1,1,0.99
test_file_4415.h5,1,0,0.4389285714285714
test_file_4416.h5,0,0,0.47859523809523813
test_file_4417.h5,1,1,0.8801071428571429
test_file_4418.h5,0,1,0.5028809523809524
test_file_4419.h5,1,1,0.868
test_file_4420.h5,0,1,0.6975
test_file_4421.h5,1,1,0.7575000000000002
test_file_4422.h5,1,1,0.9679166666666665
test_file_4423.h5,0,0,0.11283333333333333
test_file_4424.h5,0,0,0.4421666666666667
test_file_4425.h5,1,1,0.7021666666666665
test_file_4426.h5,0,0,0.33163492063492067
test_file_4427.h5,1,1,0.99
test_file_4428.h5,1,1,0.8618333333333333
test_file_4429.h5,0,0,0.3588888888888889
test_file_4430.h5,1,1,0.6313333333333333
test_file_4431.h5,1,1,0.9546428571428571
test_file_4432.h5,1,1,0.9677500000000001
test_file_4433.h5,0,1,0.9037878787878789
test_file_4434.h5,1,1,0.5655317460317459
test_file_4435.h5,1,1,0.6555
test_file_4436.h5,0,0,0.23245238095238094
test_file_4437.h5,1,1,1.0
test_file_4438.h5,0,0,0.33182142857142854
test_file_4439.h5,0,0,0.11533333333333333
test_file_4440.h5,1,1,1.0
test_file_4441.h5,1,1,1.0
test_file_4442.h5,1,1,0.9621666666666667
test_file_4443.h5,1,1,0.9975
test_file_4444.h5,1,1,1.0
test_file_4445.h5,0,1,0.7768333333333334
test_file_4446.h5,0,0,0.499
test_file_4447.h5,1,1,1.0
test_file_4448.h5,0,1,0.7023333333333334
test_file_4449.h5,1,1,0.7870714285714285
test_file_4450.h5,0,0,0.013333333333333332
test_file_4451.h5,1,1,0.8210952380952381
test_file_4452.h5,1,1,0.91425
test_file_4453.h5,0,0,0.09066666666666666
test_file_4454.h5,0,0,0.4611785714285714
test_file_4455.h5,0,1,0.5996309523809523
test_file_4456.h5,1,1,0.86
test_file_4457.h5,1,1,0.5714999999999999
test_file_4458.h5,1,0,0.41950000000000004
test_file_4459.h5,1,1,0.7064404761904761
test_file_4460.h5,1,1,0.858
test_file_4461.h5,0,1,0.5665
test_file_4462.h5,1,1,0.7286944444444444
test_file_4463.h5,1,0,0.4956666666666667
test_file_4464.h5,1,1,1.0
test_file_4465.h5,1,1,0.7698333333333331
test_file_4466.h5,1,1,0.9626666666666667
test_file_4467.h5,1,1,0.8543095238095237
test_file_4468.h5,1,1,0.9398095238095238
test_file_4469.h5,1,1,0.97
test_file_4470.h5,1,1,0.8519047619047619
test_file_4471.h5,0,1,0.6394603174603176
test_file_4472.h5,0,0,0.4622380952380953
test_file_4473.h5,0,0,0.38123809523809526
test_file_4474.h5,0,0,0.2550833333333334
test_file_4475.h5,1,1,0.96
test_file_4476.h5,0,0,0.37833333333333335
test_file_4477.h5,0,0,0.03166666666666666
test_file_4478.h5,1,1,0.9971428571428572
test_file_4479.h5,1,1,0.995
test_file_4480.h5,1,1,1.0
test_file_4481.h5,0,0,0.16191666666666663
test_file_4482.h5,1,1,0.8488333333333332
test_file_4483.h5,1,0,0.4118333333333334
test_file_4484.h5,0,0,0.36471428571428566
test_file_4485.h5,1,1,0.9393333333333332
test_file_4486.h5,1,0,0.39766666666666667
test_file_4487.h5,1,0,0.4338571428571427
test_file_4488.h5,1,1,0.9723333333333334
test_file_4489.h5,1,0,0.4665027472527472
test_file_4490.h5,1,1,0.8118095238095238
test_file_4491.h5,1,1,0.8397222222222223
test_file_4492.h5,1,1,0.9771428571428572
test_file_4493.h5,1,1,0.8326666666666667
test_file_4494.h5,1,1,0.730857142857143
test_file_4495.h5,1,1,0.938
test_file_4496.h5,0,0,0.4401666666666666
test_file_4497.h5,0,0,0.3922380952380952
test_file_4498.h5,1,1,0.8669444444444444
test_file_4499.h5,1,1,1.0
test_file_4500.h5,1,1,0.6111428571428571
test_file_4501.h5,1,1,0.5710238095238096
test_file_4502.h5,1,1,0.98
test_file_4503.h5,1,0,0.33555555555555555
test_file_4504.h5,1,1,0.6779999999999999
test_file_4505.h5,1,0,0.45735714285714274
test_file_4506.h5,0,0,0.31332142857142853
test_file_4507.h5,1,1,0.9579047619047617
test_file_4508.h5,0,0,0.2835
test_file_4509.h5,0,0,0.3711666666666666
test_file_4510.h5,1,1,0.5478095238095239
test_file_4511.h5,1,1,0.5042218614718615
test_file_4512.h5,1,1,0.9144206349206349
test_file_4513.h5,0,1,0.526547619047619
test_file_4514.h5,1,1,0.5757380952380953
test_file_4515.h5,1,1,0.9496428571428572
test_file_4516.h5,1,1,0.5681666666666667
test_file_4517.h5,1,1,0.9533333333333333
test_file_4518.h5,0,0,0.1433333333333333
test_file_4519.h5,1,1,0.9825
test_file_4520.h5,1,1,1.0
test_file_4521.h5,1,1,0.7958333333333334
test_file_4522.h5,1,1,0.9491666666666666
test_file_4523.h5,0,0,0.43633333333333324
test_file_4524.h5,0,0,0.20391666666666666
test_file_4525.h5,1,1,1.0
test_file_4526.h5,1,1,0.8688055555555555
test_file_4527.h5,0,1,0.7505238095238096
test_file_4528.h5,1,1,0.522047619047619
test_file_4529.h5,0,0,0.3406666666666666
test_file_4530.h5,0,0,0.05166666666666666
test_file_4531.h5,1,1,0.7853809523809525
test_file_4532.h5,1,1,0.8658333333333332
test_file_4533.h5,1,1,1.0
test_file_4534.h5,1,1,0.5336666666666666
test_file_4535.h5,1,1,0.9270476190476189
test_file_4536.h5,0,0,0.3158095238095238
test_file_4537.h5,0,0,0.35922222222222217
test_file_4538.h5,1,0,0.047
test_file_4539.h5,0,0,0.02583333333333333
test_file_4540.h5,1,1,0.9658333333333334
test_file_4541.h5,0,0,0.22641666666666663
test_file_4542.h5,1,1,0.9438095238095238
test_file_4543.h5,0,0,0.3138116883116883
test_file_4544.h5,0,0,0.2249047619047619
test_file_4545.h5,1,1,0.6894047619047619
test_file_4546.h5,1,1,0.9193055555555554
test_file_4547.h5,0,0,0.2911825396825397
test_file_4548.h5,0,1,0.8351190476190478
test_file_4549.h5,1,1,0.93875
test_file_4550.h5,0,1,0.8204999999999998
test_file_4551.h5,0,0,0.327845238095238
test_file_4552.h5,1,1,0.8376190476190477
test_file_4553.h5,1,1,0.6055833333333334
test_file_4554.h5,1,1,0.6566111111111109
test_file_4555.h5,1,1,0.8017380952380952
test_file_4556.h5,1,1,0.6111190476190476
test_file_4557.h5,1,1,0.9119999999999999
test_file_4558.h5,1,1,0.5762261904761906
test_file_4559.h5,1,0,0.49477777777777765
test_file_4560.h5,0,0,0.01725
test_file_4561.h5,1,1,0.5780952380952381
test_file_4562.h5,1,1,1.0
test_file_4563.h5,1,1,0.8053333333333333
test_file_4564.h5,0,0,0.4818333333333334
test_file_4565.h5,1,1,0.9940000000000001
test_file_4566.h5,1,1,0.8168333333333334
test_file_4567.h5,0,1,0.7638809523809523
test_file_4568.h5,1,1,1.0
test_file_4569.h5,1,1,0.736
test_file_4570.h5,0,0,0.32933333333333337
test_file_4571.h5,1,1,0.7676428571428572
test_file_4572.h5,0,1,0.6159642857142857
test_file_4573.h5,0,0,0.26361111111111113
test_file_4574.h5,1,1,0.6173174603174604
test_file_4575.h5,1,1,0.5048333333333335
test_file_4576.h5,0,1,0.5815833333333333
test_file_4577.h5,1,1,0.99
test_file_4578.h5,1,0,0.3760952380952381
test_file_4579.h5,1,1,0.9369999999999998
test_file_4580.h5,1,1,0.9916666666666667
test_file_4581.h5,0,0,0.30440476190476196
test_file_4582.h5,1,1,0.9294285714285714
test_file_4583.h5,0,1,0.6004047619047619
test_file_4584.h5,1,1,0.8065000000000001
test_file_4585.h5,1,0,0.18942857142857142
test_file_4586.h5,1,1,0.9420000000000001
test_file_4587.h5,0,0,0.1907142857142857
test_file_4588.h5,0,0,0.03
test_file_4589.h5,1,1,0.6635714285714286
test_file_4590.h5,0,1,0.5544166666666667
test_file_4591.h5,1,1,0.97
test_file_4592.h5,1,1,1.0
test_file_4593.h5,1,1,0.99625
test_file_4594.h5,1,1,0.5419999999999999
test_file_4595.h5,1,1,0.916388888888889
test_file_4596.h5,1,1,0.7172499999999999
test_file_4597.h5,1,1,0.6205714285714286
test_file_4598.h5,1,1,0.711
test_file_4599.h5,1,1,0.9975
test_file_4600.h5,0,1,0.8839642857142855
test_file_4601.h5,0,0,0.11347619047619045
test_file_4602.h5,0,1,0.5295
test_file_4603.h5,1,1,0.9822857142857143
test_file_4604.h5,1,1,0.7591666666666668
test_file_4605.h5,1,1,0.8636666666666666
test_file_4606.h5,1,0,0.25800000000000006
test_file_4607.h5,1,1,0.7200039682539682
test_file_4608.h5,1,1,0.995
test_file_4609.h5,1,1,0.9458333333333333
test_file_4610.h5,0,1,0.7243333333333335
test_file_4611.h5,1,1,0.8894444444444446
test_file_4612.h5,0,0,0.3385
test_file_4613.h5,0,1,0.5365476190476192
test_file_4614.h5,0,0,0.4043333333333334
test_file_4615.h5,1,1,0.7986666666666667
test_file_4616.h5,0,0,0.42414285714285715
test_file_4617.h5,1,1,0.7628333333333334
test_file_4618.h5,0,0,0.4933571428571429
test_file_4619.h5,0,0,0.0
test_file_4620.h5,1,1,1.0
test_file_4621.h5,1,1,0.8229999999999998
test_file_4622.h5,1,0,0.48194047619047625
test_file_4623.h5,1,0,0.37819047619047624
test_file_4624.h5,1,1,0.9532142857142858
test_file_4625.h5,1,1,0.9775
test_file_4626.h5,0,0,0.302
test_file_4627.h5,1,1,0.9675
test_file_4628.h5,1,1,0.7595833333333334
test_file_4629.h5,1,1,0.7201626984126983
test_file_4630.h5,1,1,0.681
test_file_4631.h5,1,1,0.6573333333333334
test_file_4632.h5,1,1,0.6413571428571427
test_file_4633.h5,1,1,0.9655
test_file_4634.h5,1,1,0.9533333333333335
test_file_4635.h5,1,1,0.7609999999999998
test_file_4636.h5,1,1,0.6398333333333334
test_file_4637.h5,1,1,0.9067857142857143
test_file_4638.h5,1,1,0.5891904761904763
test_file_4639.h5,1,1,0.7581666666666667
test_file_4640.h5,1,1,0.9351904761904762
test_file_4641.h5,0,0,0.45126984126984143
test_file_4642.h5,1,1,0.6917142857142855
test_file_4643.h5,0,0,0.39875757575757576
test_file_4644.h5,1,1,0.7559761904761906
test_file_4645.h5,1,1,1.0
test_file_4646.h5,0,0,0.41663492063492064
test_file_4647.h5,1,0,0.4153015873015872
test_file_4648.h5,1,1,0.8047500000000001
test_file_4649.h5,1,1,0.995
test_file_4650.h5,1,1,0.9083333333333333
test_file_4651.h5,1,1,0.6387261904761905
test_file_4652.h5,1,1,0.7860357142857144
test_file_4653.h5,1,0,0.49323809523809525
test_file_4654.h5,1,1,0.8255
test_file_4655.h5,1,1,0.9916666666666667
test_file_4656.h5,0,1,0.5817380952380952
test_file_4657.h5,1,1,0.9716666666666667
test_file_4658.h5,1,0,0.3716666666666666
test_file_4659.h5,1,1,0.9608333333333333
test_file_4660.h5,0,0,0.3341666666666667
test_file_4661.h5,0,0,0.3221666666666667
test_file_4662.h5,0,0,0.39525
test_file_4663.h5,1,1,0.7204999999999999
test_file_4664.h5,1,1,0.9633333333333333
test_file_4665.h5,1,1,0.99
test_file_4666.h5,1,1,0.95
test_file_4667.h5,0,0,0.368452380952381
test_file_4668.h5,0,1,0.7350595238095237
test_file_4669.h5,1,0,0.2867619047619048
test_file_4670.h5,1,1,0.8669642857142857
test_file_4671.h5,1,1,0.975
test_file_4672.h5,0,0,0.35400000000000004
test_file_4673.h5,1,1,0.7552857142857142
test_file_4674.h5,0,0,0.2670238095238095
test_file_4675.h5,0,1,0.6911428571428572
test_file_4676.h5,1,1,0.7886071428571428
test_file_4677.h5,0,0,0.08141666666666665
test_file_4678.h5,1,1,1.0
test_file_4679.h5,0,0,0.3608611111111111
test_file_4680.h5,1,1,0.6723888888888889
test_file_4681.h5,1,1,0.7687619047619048
test_file_4682.h5,0,1,0.583984126984127
test_file_4683.h5,1,1,0.7509166666666667
test_file_4684.h5,0,0,0.25778571428571423
test_file_4685.h5,1,1,0.8559285714285714
test_file_4686.h5,1,1,0.9825
test_file_4687.h5,1,1,0.985
test_file_4688.h5,0,0,0.3848095238095238
test_file_4689.h5,1,1,1.0
test_file_4690.h5,1,1,0.99
test_file_4691.h5,0,1,0.8548333333333332
test_file_4692.h5,0,0,0.2891666666666667
test_file_4693.h5,1,1,0.6881666666666666
test_file_4694.h5,0,0,0.2884166666666667
test_file_4695.h5,1,1,0.9666666666666666
test_file_4696.h5,1,1,0.9275714285714287
test_file_4697.h5,0,0,0.0
test_file_4698.h5,1,1,1.0
test_file_4699.h5,1,1,0.5023333333333333
test_file_4700.h5,0,1,0.8888809523809523
test_file_4701.h5,1,1,0.883
test_file_4702.h5,1,1,0.8740833333333333
test_file_4703.h5,0,0,0.05578571428571429
test_file_4704.h5,1,1,0.9453333333333335
test_file_4705.h5,1,1,1.0
test_file_4706.h5,0,0,0.49416666666666664
test_file_4707.h5,0,0,0.08640476190476189
test_file_4708.h5,1,1,1.0
test_file_4709.h5,0,0,0.05035714285714286
test_file_4710.h5,1,1,0.9866666666666667
test_file_4711.h5,0,1,0.5193333333333333
test_file_4712.h5,1,1,0.8631666666666666
test_file_4713.h5,0,1,0.61975
test_file_4714.h5,1,0,0.45552380952380944
test_file_4715.h5,0,0,0.40980158730158744
test_file_4716.h5,1,1,1.0
test_file_4717.h5,1,0,0.2933095238095238
test_file_4718.h5,0,1,0.6738095238095237
test_file_4719.h5,1,1,0.8091904761904761
test_file_4720.h5,1,1,1.0
test_file_4721.h5,0,0,0.4040854978354978
test_file_4722.h5,1,1,1.0
test_file_4723.h5,1,1,0.8794880952380953
test_file_4724.h5,0,0,0.36952777777777773
test_file_4725.h5,1,1,1.0
test_file_4726.h5,0,0,0.32349999999999995
test_file_4727.h5,1,0,0.3875
test_file_4728.h5,1,1,0.9811904761904762
test_file_4729.h5,1,1,0.7552619047619048
test_file_4730.h5,1,1,0.9733333333333334
test_file_4731.h5,1,1,0.9195238095238096
test_file_4732.h5,0,1,0.8973333333333333
test_file_4733.h5,0,1,0.6616666666666667
test_file_4734.h5,1,1,0.8714285714285714
test_file_4735.h5,1,1,1.0
test_file_4736.h5,1,1,1.0
test_file_4737.h5,1,1,0.6397619047619048
test_file_4738.h5,0,0,0.05
test_file_4739.h5,1,0,0.4506190476190476
test_file_4740.h5,0,0,0.330904761904762
test_file_4741.h5,1,1,0.6679999999999999
test_file_4742.h5,0,0,0.215
test_file_4743.h5,1,1,0.97
test_file_4744.h5,0,1,0.5619166666666667
test_file_4745.h5,1,1,0.5260952380952381
test_file_4746.h5,1,0,0.10333333333333333
test_file_4747.h5,0,0,0.3196666666666667
test_file_4748.h5,1,1,0.7744285714285715
test_file_4749.h5,1,1,0.8695952380952382
test_file_4750.h5,0,0,0.2808333333333333
test_file_4751.h5,0,0,0.15723809523809523
test_file_4752.h5,0,0,0.45966666666666667
test_file_4753.h5,0,1,0.8439880952380951
test_file_4754.h5,0,0,0.07966666666666666
test_file_4755.h5,0,0,0.4958690476190476
test_file_4756.h5,1,1,0.8656666666666665
test_file_4757.h5,1,1,0.9511666666666667
test_file_4758.h5,1,1,0.998
test_file_4759.h5,1,1,0.6049285714285714
test_file_4760.h5,1,1,0.7653333333333333
test_file_4761.h5,1,1,0.5423134920634921
test_file_4762.h5,1,1,0.5055
test_file_4763.h5,0,0,0.4526666666666667
test_file_4764.h5,1,1,1.0
test_file_4765.h5,1,1,1.0
test_file_4766.h5,1,1,0.7094761904761906
test_file_4767.h5,0,1,0.828
test_file_4768.h5,0,0,0.40235714285714286
test_file_4769.h5,0,0,0.1433333333333333
test_file_4770.h5,0,1,0.7457857142857144
test_file_4771.h5,1,0,0.43433333333333335
test_file_4772.h5,1,1,0.7607301587301588
test_file_4773.h5,0,1,0.6500555555555555
test_file_4774.h5,1,0,0.4068333333333333
test_file_4775.h5,1,1,0.9699999999999999
test_file_4776.h5,1,0,0.4106666666666668
test_file_4777.h5,1,1,0.99
test_file_4778.h5,0,0,0.2518095238095238
test_file_4779.h5,1,1,1.0
test_file_4780.h5,0,0,0.21600000000000003
test_file_4781.h5,1,1,1.0
test_file_4782.h5,1,1,0.6988333333333333
test_file_4783.h5,0,1,0.6588333333333333
test_file_4784.h5,0,0,0.21172619047619043
test_file_4785.h5,0,0,0.43509523809523803
test_file_4786.h5,0,0,0.05604761904761904
test_file_4787.h5,1,0,0.08109523809523811
test_file_4788.h5,1,1,0.8107936507936508
test_file_4789.h5,1,1,0.8241904761904761
test_file_4790.h5,0,0,0.3841071428571429
test_file_4791.h5,1,1,0.7325000000000002
test_file_4792.h5,1,1,0.60275
test_file_4793.h5,0,0,0.35279487179487184
test_file_4794.h5,0,0,0.06628571428571428
test_file_4795.h5,1,1,0.8161666666666667
test_file_4796.h5,1,1,0.8685873015873016
test_file_4797.h5,1,1,0.9285000000000001
test_file_4798.h5,0,0,0.0475
test_file_4799.h5,0,1,0.8111666666666667
test_file_4800.h5,1,1,1.0
test_file_4801.h5,0,1,0.9125595238095238
test_file_4802.h5,0,0,0.17666666666666667
test_file_4803.h5,1,1,0.954047619047619
test_file_4804.h5,1,1,0.9366666666666668
test_file_4805.h5,1,1,1.0
test_file_4806.h5,0,0,0.12166666666666666
test_file_4807.h5,0,0,0.28305555555555556
test_file_4808.h5,0,1,0.5566547619047619
test_file_4809.h5,1,1,0.5643571428571428
test_file_4810.h5,1,1,0.8668452380952381
test_file_4811.h5,0,0,0.1180952380952381
test_file_4812.h5,1,1,0.9808333333333334
test_file_4813.h5,1,0,0.3093095238095238
test_file_4814.h5,0,0,0.3486666666666666
test_file_4815.h5,1,1,0.9966666666666667
test_file_4816.h5,0,0,0.2517619047619048
test_file_4817.h5,1,0,0.40144444444444444
test_file_4818.h5,1,1,0.8376666666666668
test_file_4819.h5,1,1,0.8340833333333333
test_file_4820.h5,1,1,0.98
test_file_4821.h5,0,0,0.38458333333333333
test_file_4822.h5,1,1,0.9762857142857143
test_file_4823.h5,1,1,0.9443055555555554
test_file_4824.h5,0,0,0.4496428571428572
test_file_4825.h5,0,0,0.40823809523809523
test_file_4826.h5,1,0,0.36324999999999996
test_file_4827.h5,1,1,0.9933333333333333
test_file_4828.h5,0,1,0.8578333333333333
test_file_4829.h5,1,1,0.9871428571428571
test_file_4830.h5,0,0,0.26349999999999996
test_file_4831.h5,1,1,0.99
test_file_4832.h5,1,1,0.9633333333333334
test_file_4833.h5,0,1,0.5471666666666668
test_file_4834.h5,1,1,0.8638333333333332
test_file_4835.h5,1,1,0.975
test_file_4836.h5,1,1,0.8256666666666667
test_file_4837.h5,1,1,0.7633333333333333
test_file_4838.h5,0,0,0.41883333333333334
test_file_4839.h5,1,1,0.8825
test_file_4840.h5,1,0,0.4935000000000001
test_file_4841.h5,1,1,0.995
test_file_4842.h5,1,1,0.96
test_file_4843.h5,1,0,0.45019552669552676
test_file_4844.h5,1,1,0.7803333333333333
test_file_4845.h5,1,1,0.9155000000000001
test_file_4846.h5,1,1,0.9116666666666666
test_file_4847.h5,1,1,0.9891666666666665
test_file_4848.h5,1,1,0.99
test_file_4849.h5,1,1,0.7773333333333334
test_file_4850.h5,0,0,0.05433333333333334
test_file_4851.h5,0,0,0.10766666666666667
test_file_4852.h5,1,1,1.0
test_file_4853.h5,1,1,0.5414047619047619
test_file_4854.h5,0,0,0.17975000000000002
test_file_4855.h5,0,1,0.5876904761904762
test_file_4856.h5,1,1,0.8075
test_file_4857.h5,1,1,0.8955
test_file_4858.h5,0,0,0.14866666666666664
test_file_4859.h5,1,0,0.26969047619047615
test_file_4860.h5,1,1,0.6966666666666668
test_file_4861.h5,1,0,0.43319047619047624
test_file_4862.h5,0,0,0.33104761904761904
test_file_4863.h5,1,1,0.8565714285714284
test_file_4864.h5,1,1,0.9068333333333334
test_file_4865.h5,0,0,0.42306746031746023
test_file_4866.h5,1,1,0.9508333333333334
test_file_4867.h5,1,1,0.9044999999999999
test_file_4868.h5,1,1,0.8088333333333333
test_file_4869.h5,1,1,0.99
test_file_4870.h5,1,1,0.7626666666666666
test_file_4871.h5,0,0,0.24669047619047618
test_file_4872.h5,1,0,0.1268452380952381
test_file_4873.h5,0,0,0.2743730158730158
